Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-07 00:00:00-05:00,423.4621994716184,425.30886932835017,422.3153237318798,424.6673889160156,64256100,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,425.2699926017036,425.7948456157836,422.66521486841896,424.9784240722656,61746000,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,426.1253308443145,426.1642165380997,421.23650040437826,421.6641540527344,83174400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,423.7440474151704,428.55510577304,421.6543643464555,428.24407958984375,89462200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,426.90285804309843,428.9438970364139,426.11559336599885,427.8359069824219,52236100,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,433.79389484093616,437.4289210638544,433.57033918584983,436.1362609863281,97176900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,437.47749509718125,438.71187109713105,436.20426306686005,437.0595703125,77327600,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,436.6124832436495,437.9148721110953,435.54334919989805,437.5941467285156,66665800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,437.6038154016392,438.7507207474031,436.6804953481496,438.1383972167969,83133200,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,437.8857204098918,442.35662577021293,437.8759915717595,441.51104736328125,69936200,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,440.4613575618605,441.38470738571004,439.2755960485925,440.548828125,49244600,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,442.2108998239053,443.57160259273735,441.1514944659898,442.249755859375,59394900,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,442.2982635869737,442.7161883255682,441.9678093987068,442.52178955078125,29737400,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,441.89009631858715,442.70651789043535,441.33608643233896,441.7248840332031,50506000,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,441.3360505846412,443.4645897337832,440.77234156692367,442.1622009277344,62115000,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,444.3199492892873,445.45712595738206,441.4527596750205,441.8512268066406,63146000,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,442.69680962338475,443.9408848017652,440.6168552136203,443.5909729003906,79752700,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,442.97865092115586,446.7497621614447,442.385785013724,446.2152099609375,89183400,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,442.81348894283775,446.23468866913964,441.588841636113,443.8728942871094,72430900,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,442.48301142132226,444.7476062747075,442.1039426420814,443.785400390625,69793500,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,445.93336352008924,445.96252037504996,441.5596573094173,441.9970397949219,69124700,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,444.0866680393364,446.02080851674197,443.484073297296,445.36962890625,66995400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,444.6212415335857,447.818915015908,444.37825785750545,447.28436279296875,83194400,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,446.78864054401777,449.1990491481444,446.5748137350945,449.0240783691406,65002200,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,448.67417993968536,451.1720590126142,447.673088475197,451.0748596191406,68327600,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,451.45392076971996,457.54797007152996,451.0943096912645,457.2952575683594,93278000,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,459.2391779980169,460.4346684409584,456.08039000120516,458.762939453125,119026000,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,458.1636814623305,459.3445120086127,456.15338074265475,458.0075378417969,141553700,1.906,0.0,0.0
2023-12-18 00:00:00-05:00,459.61772484302196,461.5694752957874,458.5540244200266,460.5838317871094,70375300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,461.1303435293572,463.4626997368389,461.0522866109777,463.3846130371094,55761800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,462.5258502644597,464.41905073476056,456.5339913904281,456.96337890625,102921000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,459.9592904756651,461.5695085402511,457.5293705169891,461.2962646484375,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,462.4282225788341,463.91157198973565,460.320358287861,462.2232971191406,67160400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,462.6332094792943,465.0826362249441,462.5551227779302,464.1750793457031,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,463.9701495554804,465.16071859872636,463.4334300593357,465.01434326171875,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,465.37542113223043,466.0292409103148,464.770383206952,465.19000244140625,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,464.9948179571429,465.52179896448314,461.88177332887085,463.8432922363281,122283100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,460.76929766113875,462.2428789339532,459.1395727623468,461.2474670410156,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,459.08101082809003,459.82268558708614,456.8755528985423,457.4805908203125,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,457.00240114962037,459.59823307859364,455.78255699773547,456.00701904296875,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,456.21194277640495,459.0907868763805,455.17751732207205,456.631591796875,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,457.1292273454669,463.2967659533917,457.00235880041123,463.150390625,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,460.4862959607646,463.4724721448551,459.97885150079935,462.44781494140625,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,462.7210460536215,465.9316842003945,462.4380338715852,465.0631408691406,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,466.0682912006048,466.5855039297226,460.8668888410367,464.85821533203125,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,466.31225575267183,467.0539305202065,463.7652354820875,465.18023681640625,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,463.79449814902443,465.1119059605971,461.64756060638337,463.4724426269531,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,460.43745561724756,461.3840557763614,458.53448701674256,460.8961181640625,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,462.5746603285912,465.5510680800572,461.02302217587135,464.99481201171875,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,466.12682126184484,471.07451607606174,465.04361399672933,470.79150390625,110834500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,472.33341405568575,473.51421483133913,471.1330767139442,471.78692626953125,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,472.33346308258757,473.40690220022844,471.2404873968307,473.1629333496094,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,476.0417162376214,476.978548164265,473.1824088250565,473.68011474609375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,475.8172833950849,476.5296831119091,473.680143807316,476.2564392089844,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,475.82698705908683,477.3200749296846,474.8023300076101,475.6513366699219,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,475.9636663212125,479.564648526909,475.4171785408518,479.4182434082031,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,478.72533830354183,479.759763638596,478.2861825486415,479.0473937988281,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,476.83213545582225,477.28102970904195,471.21108477382825,471.2306213378906,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,472.93843623390336,477.427468426182,472.12844308332853,477.398193359375,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,477.8373244708508,484.08292030102734,477.49576216688445,482.4239501953125,99228200,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,481.78966938702735,482.453257473618,478.4033807510974,480.6673889160156,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,481.6139421538367,482.3946602218278,480.1794043465866,482.0628662109375,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,484.3171641716027,486.5031153279947,483.40957750278733,486.08349609375,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,486.08349349833503,486.67876313703624,485.26376181906494,486.2981872558594,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,486.805622459753,489.5478296216965,486.46406015452993,489.10870361328125,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,489.0794006092278,491.3531767842972,488.17181401431174,488.89398193359375,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,482.5995866836909,485.0978249437322,478.8815043599049,482.1604309082031,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,484.80505756219736,487.03005186648363,482.4727014977024,486.5421142578125,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,487.24475755676514,490.08455808264773,486.76655843722136,489.8991394042969,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,489.59661125940903,490.7383685926888,486.7177674392092,487.4594421386719,75532900,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,485.7126498093255,486.3860061409344,482.5215483370468,484.77581787109375,71736700,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,483.4681400096849,485.3710789199038,481.6529965187708,485.2149353027344,59293400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,491.8508882985767,496.2227903053238,490.8847515615135,495.2566833496094,76402500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,496.9839622178527,497.8232303927623,494.8663296695002,495.5982360839844,61321800,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,496.03735037567327,496.4765061265552,493.65621251415064,493.7830810546875,50386700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,494.47603770664597,494.9249320161117,492.5730689156793,494.7004699707031,48854500,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,493.13904421133424,494.63213220475586,492.7779751212326,494.046630859375,56506600,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,495.81298488671405,497.4426800063986,493.1586028041446,495.8227233886719,83924800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,496.70102769902195,500.90701813560685,496.2911469636296,500.4776306152344,76844800,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,499.67741113017877,501.7950436530848,499.6481062838572,499.94085693359375,49799300,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,497.9306035256283,498.3795276061861,492.7292012805933,494.9444274902344,72855600,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,498.2331419712469,499.71649154527415,496.1545525173592,497.45245361328125,68382400,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,500.76062488372975,503.44428173979026,497.51094372229056,502.39031982421875,58652100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,503.02473305199794,505.7180990051288,498.7991760778728,499.37493896484375,86532500,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,498.1648073196095,499.53102671053773,496.2325636072866,498.94549560546875,62557200,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,501.0631847838215,504.89836756595776,498.5356415487977,504.3128662109375,73114400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,504.63485097974683,504.8105013823562,502.07806251504394,503.5223388671875,55104100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,504.4982357008347,504.6544091071824,499.4725135393552,502.5270080566406,110171800,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,499.44834457853835,500.90693694327877,497.4024316630392,499.07635498046875,107646300,1.595,0.0,0.0
2024-03-18 00:00:00-04:00,503.15838817484575,504.60715196314635,501.63129506757195,502.04241943359375,88893300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,501.3473983051708,505.1161675164121,500.33909510581594,504.8323059082031,60755300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,504.89106308633967,509.63873983527566,504.21561462485215,509.5016784667969,69594600,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,512.350296341864,513.0550809055346,510.901472936943,511.1853942871094,60256100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,511.0972893379752,511.5867430006875,509.9813206475284,510.21630859375,79070800,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,508.83600729301406,509.9617745975222,508.65001251438474,508.8066711425781,48512100,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,510.23585186667015,510.5785052830904,507.46558712286134,507.8669128417969,65463700,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,510.7057822180554,512.174143263585,508.53257680183424,512.1349487304688,82999800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,512.1741707527357,513.5446052867917,511.75324773349064,512.037109375,96294900,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,512.7810585421283,513.3194456399708,509.98133808737305,511.146240234375,62477500,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,507.3089819922044,508.0333639379419,505.5860953386836,507.8963623046875,74230300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,506.7998678758743,509.9617791407422,506.75093445953814,508.4542236328125,59155800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,512.4775792833494,512.8201729462434,501.9445269605556,502.24798583984375,96858100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,503.6087308363095,509.4625780657706,503.1682105494758,507.4949645996094,74546500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,508.1997913461109,509.2080348808952,506.9663584849502,507.77880859375,48401800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,509.5213145288516,509.76604138501335,503.5010099681644,508.3662109375,68049200,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,502.64936381684595,505.27282853748704,501.28872790887357,503.27587890625,82652800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,504.80296329585076,508.52279948423035,501.2789205379683,507.07403564453125,70099000,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,503.5206029701081,504.94003067337457,498.3421743729088,500.0748596191406,92561100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,504.26456872904316,504.43096625601453,492.95817044710765,493.8098449707031,92101400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,494.2895037381496,495.81659688850766,491.6170757880816,492.90924072265625,73484000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,495.37608674425394,495.54251414976056,488.59226550978076,489.9920959472656,75910300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,491.39192878796825,493.49657364344756,488.0440524623093,488.9837951660156,74548100,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,488.9055122549044,489.90398704424035,483.44319225577453,484.7157897949219,102212600,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,487.329477066226,491.78352383666635,484.9801051881098,489.17962646484375,67961000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,495.87531024392956,496.66822281618226,492.5176651664761,494.74957275390625,55928100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,488.6509678289955,493.6336026966789,486.99661200395565,492.87005615234375,69122400,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,495.66974260530816,499.1252843555603,495.03345880263834,497.5394592285156,64306100,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,499.33084917999474,499.976931619229,496.55075587636594,499.3014831542969,46415400,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,497.83310375268974,498.8120110716739,491.39190673828125,491.39190673828125,77483600,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,490.80459911500014,497.47095614792755,489.3264393749632,489.79632568359375,80242800,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,493.516150718059,495.2194698771777,489.0131707855575,494.3775939941406,62550200,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,500.37826095233675,501.7389265700843,497.8330959878991,500.5055236816406,72756700,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,502.9136986953244,505.7133596420275,502.47317839654846,505.6742248535156,47264700,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,504.39178298266006,506.81945395787113,504.2743188869408,506.28106689453125,42047200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,506.4671120686162,509.23743672181314,505.8112608442941,509.1982421875,43643700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,510.8036679931926,511.6161778645498,508.63052224416674,509.8541564941406,52233200,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,511.53788969604665,511.64555517924214,508.7773634362912,509.92266845703125,36716400,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,510.1184583131571,512.7811177054134,509.580071153197,512.2622680664062,57535900,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,514.7388946424787,518.8992510906287,514.1025809336553,518.6055908203125,59504900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,518.7034152838155,520.3088376274046,517.3916531865508,517.5385131835938,50244800,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,517.6558947438643,518.3509403391444,516.1973326298802,518.2824096679688,59187600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,518.3999226410019,520.3479385204677,518.008335839566,518.8795776367188,37764200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,518.1160157137743,520.3087582153455,517.910423698845,520.152099609375,33437000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,519.457191149343,520.1717743707599,516.471476037249,518.6544799804688,48390000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,521.7184397522471,521.8261052124075,513.6521936651458,514.8660888671875,57211200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,516.7162769685657,519.0852760314796,515.7667654147743,518.2727661132812,41291100,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,519.0852065742038,519.3201347726647,515.9918259671035,518.6348876953125,36269600,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,514.5920494378546,516.1876733248712,514.2885905251699,515.003173828125,45190300,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,513.4564467342078,514.1220964903868,510.33373023598597,511.5867004394531,46377600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,512.5461599640777,516.373661669616,507.42643355259685,516.2463989257812,90785800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,519.5746920651516,523.411992286524,517.577682760377,523.3923950195312,47610400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,522.4036844600561,525.5655959158784,521.3073129777647,522.746337890625,43224500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,531.6936089856242,531.8698051580913,528.2087008298147,531.0083618164062,44760900,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,535.618874007655,537.0481001268946,535.1979510525092,536.9208374023438,41376400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,537.8508777255481,538.5165275797466,533.6807226924603,535.4623413085938,70328200,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600,1.759,0.0,0.0
2024-06-24 00:00:00-04:00,534.5677361214845,537.1407429637898,532.8883825199175,533.0062255859375,45528700,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,535.588979563753,537.1504898569925,534.8426003010983,536.571044921875,35041500,0.0,0.0,0.0
