Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-10-30 00:00:00-04:00,76.32107677154993,76.94942339888762,75.80200993303791,76.48499298095703,45026900,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,76.83103525077642,77.19528728539107,76.08430746355684,76.11162567138672,37269200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,76.79328433350204,77.78015828387538,76.77500501691182,77.76187896728516,72308500,0.286,0.0,0.0
2023-11-02 00:00:00-04:00,79.20561851444567,79.78129135643564,78.78528496722072,79.53457641601562,69739400,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,81.15198026164273,81.37129026704034,80.02804611293048,80.07373046875,77692300,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,79.56200664227859,79.68079431169595,79.13253334063019,79.29701232910156,41341900,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,80.05545026748207,80.86870561937933,80.03717094973322,80.46664428710938,37834200,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,80.85042854848722,81.8921265107519,80.82300957346621,81.83729553222656,53893400,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,81.27074188978544,81.35297787974456,79.26044281987873,79.95491027832031,88975100,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,80.62197412362951,80.8047254346632,80.20163355952387,80.40266418457031,36516400,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,79.69908352324455,80.35699955881594,79.40667717093697,80.21993255615234,25661500,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,82.23936839013825,82.37643539842534,81.59059198719817,82.03833770751953,65666800,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,81.3347231339292,81.45351080229416,80.69507953042242,80.88697052001953,56205300,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,81.59972166219755,82.20280666474197,81.55403034118682,81.89212799072266,49473900,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,82.38554913146403,82.63226409152594,81.91038458180458,82.27589416503906,44091400,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,81.89211375253772,82.84243589789558,81.8829740956213,82.7784652709961,40477800,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,82.69623678336986,82.97037074363392,82.13883617661148,82.74192810058594,27721000,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,83.26278256296453,83.44553390090137,82.58658727526158,83.03433990478516,31197500,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,82.33073712936292,82.47694378494512,82.04747044856872,82.05661010742188,20199600,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,82.5134831762164,83.46379841008756,82.43124020180454,83.42725372314453,39804400,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,83.07087930553745,83.63741255243215,82.96122433605025,83.59172821044922,44989300,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,84.16742042457308,84.70654179566357,83.86587441793743,84.642578125,61647800,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,84.03950534810713,84.33191173831732,83.29935319790721,83.66485595703125,60520900,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,83.70059698417882,85.3047591639918,83.53559716594008,85.24059295654297,64172200,0.289,0.0,0.0
2023-12-04 00:00:00-05:00,84.78224979961531,85.093919190393,84.41558280782617,84.90142059326172,33766300,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,85.82725209538518,86.73475453616419,85.77225449058342,86.7255859375,73588600,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,87.15641171380122,88.04557688130629,86.96391311984515,87.88057708740234,61606100,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,87.24807142040615,88.0730703398912,87.13806923327792,87.37640380859375,47970200,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,86.55142814220505,86.82643018711295,86.08393445689119,86.66143035888672,44809200,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,86.17559453914095,86.56976038435428,85.73559269120359,86.47808837890625,33909700,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,86.30393842259203,86.80809955158894,86.07477236570442,86.73477172851562,36996900,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,87.23891755993465,88.89808427650487,87.10141655119465,88.76974487304688,70828500,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,89.80984130396375,91.07891082763672,89.58912806983649,91.07891082763672,87798600,0.311,0.0,0.0
2023-12-15 00:00:00-05:00,90.7570382027301,91.3639820032464,90.65587973329012,91.18006134033203,59941300,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,90.5823210191059,90.5823210191059,90.14090154531902,90.45357513427734,34746000,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,90.9133915999724,91.28124002338227,90.72947089633003,90.94097900390625,30018400,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,91.14327339997031,91.67665313092331,90.65587734159455,91.55709838867188,51229400,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,91.72264825099829,91.81460859854084,90.8122288829149,90.9777603149414,65231200,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,91.39157676268303,91.39157676268303,90.34321346415332,90.56392669677734,29244200,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,90.61910180633947,90.92257724014081,90.56392700605711,90.82141876220703,24019700,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,91.75942418841228,92.44913724697356,91.50193243579592,92.43074798583984,45082800,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,92.04450144876509,92.48592088426527,91.55710535331367,91.7594223022461,36213000,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,91.16166703699211,91.7962052651874,90.85819863822906,90.9317626953125,41616200,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,90.33402108365013,90.72025871117764,90.12250599269515,90.40758514404297,47797400,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,89.55233134552284,90.90416991717683,89.34082329272394,90.78462219238281,58159500,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,89.58913309163506,89.79145005953023,89.26726837731299,89.40521240234375,52604500,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,88.74308372691918,89.82823259614203,88.47639382507953,88.54996490478516,45894800,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,88.49479821658481,89.55235276578516,88.36604530723328,89.4236068725586,39485800,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,88.8718056997882,89.3592016934997,88.82582203331177,88.8534164428711,34374000,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,89.12931108989648,89.24886583465826,88.39362142607685,88.4395980834961,48227800,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,88.43959356298052,89.04654434532836,88.01657044927892,88.93618774414062,78858900,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,89.00057711472162,89.45118770792817,88.53157024319061,88.761474609375,38883900,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,87.9338091374689,88.09014239528499,86.91303336870207,87.19811248779297,61716700,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,86.99580010066944,87.363648444714,86.59117323673165,87.06017303466797,55506800,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,86.8670421246771,86.97739871734545,85.99340856845114,86.25090026855469,77339100,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,86.17734995956913,86.6003731424842,85.76352491562213,86.52680206298828,47030900,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,87.1981347503663,87.43723727497476,86.80269892802824,87.04180145263672,35756400,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,86.34285264534309,86.4348129560463,85.91982960321072,86.35205078125,35786700,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,86.91305023582156,86.94063763771669,85.61638621775329,85.8462905883789,54574900,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,86.4440349883582,86.64635193750652,86.04859922851118,86.4072494506836,57019400,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,86.37964320089534,86.50838904659837,85.97500939090163,86.24169921875,29276900,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,86.7291242551228,87.51999586709927,86.55440170093594,87.23491668701172,38243600,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,87.8050658996787,88.13612168418877,87.12454402275235,88.02577209472656,40151400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,88.48557914904029,89.12011734138598,88.28326221721278,88.89021301269531,80646700,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,89.87736844034318,91.03058864832961,89.6651798637443,90.63388061523438,84291200,0.31,0.0,0.0
2024-02-02 00:00:00-05:00,88.8164170460355,89.13932438105658,88.2813281430004,88.63190460205078,63823300,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,87.3033671775585,87.50633503033272,86.74059523621055,86.84207916259766,53827400,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,86.94358067071533,87.78312840629174,86.91590451041245,87.69087219238281,33411500,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,87.24800818184575,87.85691169350473,87.20187656840638,87.2664566040039,40120200,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,86.74061588343613,86.99894314580999,86.40849490920901,86.75907135009766,50087700,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,86.50075752072233,86.73140160015355,86.40850129668958,86.58378601074219,27951300,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,86.62990463963587,86.85132095182134,86.26087276019496,86.68525695800781,27890300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,85.6704288707854,85.85494130042291,85.18146459741779,85.19991302490234,49768500,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,85.15377792325165,85.84571000700929,85.08919787698215,85.63351440429688,44191600,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,86.31622735493268,86.46384292608107,85.79958693330896,86.07636260986328,49598500,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,85.31987338416404,85.66122216666092,85.19070620527094,85.57819366455078,33116800,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,85.60583007291763,85.97486189009015,85.54125003281467,85.6519546508789,24469300,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,85.6427515074707,85.7073315608067,84.8862392946643,85.04307556152344,36343100,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,85.18145282932709,85.57816083306945,85.1260934771255,85.45822143554688,45190700,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,85.56894596751928,86.72216626357749,85.56894596751928,86.60223388671875,38406700,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,86.7221698686919,86.74984603075613,85.97488533816433,86.34391021728516,27855000,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,86.02098930531805,86.23318489476755,85.6611852073488,85.73499298095703,30242000,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,85.87340622432333,86.35314281743572,85.70734220388081,86.27933502197266,34574200,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,86.55609376495642,86.99893341221053,86.51918987446045,86.88822174072266,51038600,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,86.47640341426387,87.46666157827431,86.07844880288685,87.42964172363281,45832800,0.295,0.0,0.0
2024-03-04 00:00:00-05:00,86.71702239443616,87.14274719494011,86.6985159974129,87.07795715332031,23864200,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,88.1330001436626,88.54946112975989,87.8923746317232,88.3180923461914,37721900,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,88.37360436528104,89.0029276376892,88.29957173267887,88.83634185791016,40571600,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,89.17877706617125,89.21579691575262,88.36436155782418,88.75305938720703,39075000,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,88.66051661656994,88.8918853895142,88.36436486963385,88.59573364257812,25023200,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,88.80859327330006,88.85486985446254,88.26256633182062,88.5494613647461,17787900,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,87.9571538061287,88.11448287755803,87.63323893529929,87.80907440185547,29566000,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,87.45737861529638,87.67949061570435,87.18899004526402,87.38333892822266,38270100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,86.74477533441657,86.76328172776036,85.93960953808994,86.04141235351562,58365600,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,86.12471674667879,86.24503303726176,85.87484155844865,86.01366424560547,34997700,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,85.81932247438705,86.05994095401589,85.60646006152918,85.7545394897461,29519500,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,85.93037235181666,86.31907024775266,85.78229998895246,85.99515533447266,26953100,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,86.16171797527139,86.80029796166332,85.41208551181208,85.96736907958984,43460100,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,86.31905924971403,86.46713865452675,85.8193089105077,86.15247344970703,34276600,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,87.17049178438654,87.18899817747449,86.79104364835207,86.97614288330078,30262300,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,86.72626038639605,86.76328023325989,86.34681931246578,86.54116821289062,24011800,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,86.54119608430754,86.87436775256948,86.3283336614895,86.78181457519531,34423000,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,86.98538497346856,87.64247131347656,86.9391154643716,87.64247131347656,50157800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,87.44814227238643,87.93864295715696,87.29081319629303,87.5684585571289,34540400,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,86.62320384952861,86.63249120162551,85.85251656148759,85.93608856201172,48945400,0.312,0.0,0.0
2024-04-02 00:00:00-04:00,85.0261185929436,85.61109425485105,84.81255200160815,85.46253204345703,43086300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,84.73826402368123,85.4718088910041,84.54327216034321,85.4439468383789,45494400,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,86.01035591269901,86.13107022310216,85.46252263499383,86.0567855834961,47957400,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,85.13753449296713,85.5925155041719,84.84968329128114,84.85897064208984,42495900,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,84.71042605751973,85.04469283020936,84.61756669847732,84.84970092773438,37879800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,85.3047031389735,85.75968431953241,85.27684107617648,85.63897705078125,32522000,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,84.68253730310208,84.77539663287054,83.61472585248717,83.77257537841797,74368900,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,83.92114184021958,83.97685885776046,83.11331946968913,83.39187622070312,65751200,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,84.16258721841032,84.45043140131331,83.82831335508928,83.83760070800781,47900100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,82.84403933279656,82.88118164812893,82.19405944073824,82.5376205444336,55993100,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,81.75768813074734,82.24981162200899,81.51626651995235,81.98982238769531,45103200,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,82.5190610131023,82.99260964059529,82.13835755677772,82.8997573852539,57947000,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,82.86261470545477,82.89046967351861,82.25906442210444,82.48191833496094,43839500,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,83.00192252075482,83.00192252075482,82.55622872436237,82.7790756225586,44826800,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,82.34263903205022,82.7511974677883,82.31478406309955,82.6397705078125,24969000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,82.38908386110629,83.1411964978411,82.22194693247916,82.66764068603516,27222700,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,82.23124199839579,82.29623931099277,81.2469949550198,82.08267974853516,48986800,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,81.20982651941812,81.61838497252545,81.09839955470515,81.5069580078125,49282600,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,81.9433617521946,82.27763552267675,81.75765725044792,81.93407440185547,31589800,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,82.32406909413473,82.65833579629567,82.15693220096777,82.62120056152344,39228600,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,82.10123189210309,82.38908315147712,81.80410036423349,81.91552734375,41054700,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,82.55659007890397,83.12498253041609,82.22114512033967,82.51931762695312,59679500,0.308,0.0,0.0
2024-05-02 00:00:00-04:00,82.19318805703777,82.93862283724182,82.02546558694151,82.87339782714844,58925400,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,83.79586277029236,83.97290511936464,83.18087804761551,83.71199798583984,50066100,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,83.7399744407028,84.09405210083693,83.55361216511068,84.03814697265625,23868200,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,84.69969555655621,85.01650068115767,84.42947565728265,84.55060577392578,30525800,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,84.1499572290176,84.28972715846321,84.01019440856592,84.03814697265625,31171700,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,83.73998000862264,84.57858542306778,83.69338765937817,84.44813537597656,39606700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,84.12199070676236,84.21516827460071,83.82381822428397,83.97290802001953,21913800,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,84.37357996149305,84.42948508172381,84.1499452625842,84.18721771240234,23157500,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,84.46675478612974,84.71833492798399,84.2524399838895,84.66242980957031,25746400,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,85.6035481203506,85.96694564424934,85.37991340641801,85.81785583496094,65142900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,86.08806348386464,86.11601604186451,85.66876089588173,85.7339859008789,37902400,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,85.38922034812698,85.53831013480705,85.109680552598,85.1562728881836,24755000,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,84.86742878252034,85.09105637586622,84.8022037715864,84.90470123291016,17922800,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,85.4730932386152,85.51035857982802,85.19355341656824,85.34263610839844,15334400,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,85.04448224149232,85.51969719945265,85.035169458646,85.44515228271484,38073700,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,85.5383231039899,85.5383231039899,84.62516579460379,84.8953857421875,51294700,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,84.76493483525996,85.23082982095757,84.69970982162204,85.14696502685547,19164400,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,85.10036482620522,85.12831738299185,83.88903523284314,83.92630767822266,45973700,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,83.24609757881056,83.30200980109917,82.63112000557211,82.91065979003906,45508400,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,83.48837040895394,83.83313521793876,83.33928772736084,83.71199798583984,29548600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,84.30835517699556,84.47607764712922,84.0940403672164,84.2803955078125,41308800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,84.7460113540146,85.70903307546976,84.7179632857443,85.64358520507812,42272100,0.308,0.0,0.0
2024-06-04 00:00:00-04:00,86.20456607312644,86.7655559593173,86.00822246627273,86.64400482177734,42581500,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,86.95255341986083,87.27979278564453,86.38221889665931,87.27979278564453,43153900,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,86.87776725363824,87.3546059080012,86.82167110604881,87.14891052246094,22891900,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,85.8586452981938,85.8586452981938,85.45660628105291,85.55010223388672,35240500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,85.08260689420601,85.13870303368341,84.75536752511572,84.9797592163086,20586500,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,85.11066071258337,85.89604238473045,85.0078130277393,85.858642578125,30329200,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,86.9712404584818,87.48547878780444,86.47570559565222,86.50375366210938,42554600,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,87.15825064870194,87.8781772689146,86.90580375160681,87.77532958984375,33093800,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,88.28021074896455,88.67289797188027,88.1119152058174,88.51395416259766,28776700,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,87.43873530971753,87.70987853258515,87.21434362410686,87.63508605957031,31040200,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,87.78467686620269,88.4485073125857,87.63508478905868,88.43915557861328,26881000,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,87.33591967196465,87.88755087582543,87.27046464782683,87.85015106201172,30246300,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,88.1119426254226,88.33634150830488,87.5042081341987,87.85015106201172,22596400,0.0,0.0,0.0
2024-06-24 00:00:00-04:00,87.93428533355744,88.2054214477539,87.64443861616347,88.2054214477539,56939100,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,87.95297202666748,88.40176252270285,87.92492395815583,88.35501098632812,22890200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,87.21434033136656,87.39198760629634,87.05539652394665,87.0927963256836,38489100,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,87.43872833251953,87.6163755999809,87.34523239874922,87.43872833251953,23140800,0.0,0.0,0.0
