Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-06 00:00:00-05:00,27.07835942674431,27.19701212476936,26.942755881423743,27.137685775756836,15746700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,27.417367268638213,27.468219811628543,27.205486522410578,27.324142456054688,24399000,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,27.391944431823866,27.434319937273372,26.951232062452572,27.10378646850586,21912100,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,27.315666999088794,27.451270555213167,26.80715285536144,26.959707260131836,27854400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,27.290240167200185,27.536022603409254,27.19701212360064,27.459745407104492,22850600,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,27.22243505904617,27.459743673144644,27.129207021333556,27.40041732788086,19047300,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,28.222514146199412,28.383545579029967,28.163187797170323,28.29031753540039,30950900,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,28.56152846358688,28.688654985853866,28.290321336431198,28.476774215698242,20491800,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,28.45134747159451,28.595428065918167,28.197091212660467,28.53609848022461,26581800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,28.375069788678353,28.62932604329402,28.349645133129894,28.383546829223633,20850700,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,28.603901198000322,29.019188889784576,28.595427390554942,28.951385498046875,26622100,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,28.722551215380346,28.807305447129256,28.417442447171005,28.637800216674805,16167000,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,28.858157707064564,28.909010251319188,28.468297900243517,28.612375259399414,14277300,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,28.59543067312251,28.80731144705985,28.544578123481696,28.6208553314209,9097200,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,28.61237471678372,28.65475345271407,28.307269156173184,28.603900909423828,15033100,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,28.57847701824771,29.112414188371844,28.57847701824771,28.917484283447266,24372200,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,28.790354600779473,28.925958138534362,28.620849370325022,28.637800216674805,22256100,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,28.65475487700068,28.84120774557861,28.451347926773,28.824256896972656,25073100,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,28.561525227801045,29.256493816533748,28.536097339793237,29.17173957824707,22189600,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,28.858157034944217,28.942911273394625,28.442872582189878,28.519149780273438,18826300,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,28.425923214116647,28.73950583009661,28.30727050715362,28.595428466796875,15420100,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,28.88358764858203,28.88358764858203,28.46829992359572,28.51067543029785,12705500,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,28.65475651974239,28.731033726320174,28.38354939258671,28.476774215698242,14264400,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,28.37506754971131,28.841204518566247,28.366593742878354,28.688650131225586,13372300,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,28.502199596413266,28.646276955569167,28.44287324463805,28.612375259399414,12357800,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,28.536097590665374,28.536097590665374,28.18861329324415,28.324216842651367,17329400,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,28.46829590392775,29.36667139116613,28.290316861082733,29.35819435119629,38784300,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,29.654828850472498,29.968411430454278,29.561600810548438,29.714155197143555,38632900,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,29.66330692454123,29.66330692454123,29.27344709517779,29.31582260131836,40703700,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,29.493799738373262,29.909087430701014,29.468375082960183,29.82433319091797,19355900,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,30.146392403252488,30.290472992293545,30.06164139772972,30.22266960144043,36926600,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,30.14456530035378,30.170894709204195,29.60924975285933,29.644350051879883,30131100,1.221,0.0,0.0
2023-12-21 00:00:00-05:00,30.091910516572362,30.25864780209426,29.89006958746658,30.12701416015625,19069400,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,30.2937521103178,30.574574569814672,30.25864846596375,30.381507873535156,16014400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,30.6974355520659,30.908054081326497,30.618454022051672,30.84662437438965,15982400,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,30.82907538926965,31.01336452704486,30.75009385198481,30.951934814453125,18672900,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,30.864175563693898,30.987038336038907,30.697438251299474,30.8115234375,18399900,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,30.83784510094205,30.864171160283046,30.54824840518781,30.679882049560547,9429200,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,30.451718992589562,30.609682064384288,29.977829777205383,30.162118911743164,24856800,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,30.056812009992,30.434167873843318,30.056812009992,30.21477508544922,23272600,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,29.80231041942832,30.127014100434028,29.775984360626445,29.89884376525879,17008200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,30.118238989208386,30.442939349212693,30.06558351961256,30.241098403930664,20393200,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,30.048033420539802,30.35518194074979,30.012929776039293,30.302526473999023,14099600,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,30.056809570631405,30.08313563184827,29.84619103789247,29.872520446777344,18415500,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,29.890067775496235,29.898842012026446,29.67067503789835,29.828638076782227,14039500,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,30.004155041534702,30.100688399248074,29.653128606184765,29.977828979492188,24130900,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,30.35518455407885,30.49559579650134,30.074362069233867,30.135791778564453,16998800,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,29.79353900387746,29.79353900387746,29.2669943443015,29.345975875854492,26929500,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,29.117806189246956,29.266991653091097,29.065150723830822,29.170461654663086,22320500,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,28.951070480743404,29.021274424121653,28.731677717726054,28.880863189697266,20875100,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,28.81065991589565,28.977397214503466,28.66147109278931,28.924741744995117,22034500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,28.63514406516519,28.845759240752415,28.17880672116906,28.380647659301758,28227400,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,28.687797551716013,28.907190322875977,28.380649011159274,28.907190322875977,20000400,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,29.302098420723848,29.32842448240479,28.82820922445843,28.89841651916504,20003800,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,29.038827329952397,29.196790393029914,28.95984579841364,29.126583099365234,21268600,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,29.214345758626017,29.407409144276397,29.10026056642232,29.284549713134766,21603400,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,29.161686509055652,29.17046409452637,28.81943432439356,29.073930740356445,23422300,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,28.801882894721444,28.933519897237176,28.556164060871325,28.836986541748047,25714800,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,29.117809260626704,29.416183567455565,28.819434953797845,28.889638900756836,28536900,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,28.986173653793475,29.240670087577893,28.942295766371252,29.214344024658203,21427300,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,28.7492276568827,28.819434951504167,28.494734583050036,28.670246124267578,27615900,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,28.591266070454527,28.74922577769168,28.222684493120255,28.67902183532715,24221100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,29.0300507239475,29.460058645727653,29.0300507239475,29.451284408569336,19310400,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,29.22311388860363,29.381076937812384,29.135358126895532,29.302095413208008,14809700,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,29.09148238278518,29.109030858281542,28.652696846680836,28.70534896850586,25990300,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,28.758005277419887,29.00372411355689,28.722901630066584,28.89841651916504,19676200,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,28.81943419453583,29.345975499694507,28.81943419453583,29.152912139892578,14479500,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,28.766779373948694,28.80188302112936,28.07349908047082,28.3192195892334,33561800,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,28.529835850399948,28.80188410478368,28.52106161210868,28.564939498901367,26961400,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,28.626367307949177,28.863311898088398,28.59126700944807,28.784330368041992,20771100,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,28.836986545792346,29.144135088148072,28.81066048435272,29.056379318237305,23824600,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,29.44251113547723,29.574148145803886,29.40740748636769,29.565370559692383,24246600,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,29.53904449669435,29.62680027179996,29.372307184926385,29.565370559692383,12356100,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,29.582921615599275,29.609251025581436,29.36352883586745,29.38985824584961,20649500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,29.231893769022967,29.26699406786208,29.012500999855583,29.065153121948242,13705100,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,29.249447673663273,29.319651624005186,29.07393277630615,29.214344024658203,16878400,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,29.60047329959263,29.95150308456931,29.58292147557698,29.907625198364258,26620900,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,29.626798488867653,29.653127897949428,29.161686882995358,29.26699447631836,26366400,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,29.038827594597485,29.082705479703783,28.854538468550206,28.96862030029297,26318700,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,29.14413304773437,29.266992456075137,28.89841423105284,29.135358810424805,17018000,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,29.021272817665977,29.100254341886963,28.90718764986506,28.951068878173828,12340500,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,28.907190455225763,29.073931104578275,28.7580049770346,28.828208923339844,17522400,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,29.15291186925155,29.231893399058926,28.994948809636803,29.091482162475586,13997000,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,29.082705346820966,29.100257170316898,28.92474228302561,29.0476016998291,10832100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,28.213912694380856,28.485957597601,28.13493116010156,28.371875762939453,32150000,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,28.08227442424732,28.450852669184933,28.08227442424732,28.18758201599121,21263700,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,28.38065036577118,28.67902468269689,28.23146153347424,28.564939498901367,21034900,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,28.51228454300203,28.758003362779647,28.485955135405966,28.67902183532715,20240900,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,28.652696599164763,28.661470836837147,28.28411501123376,28.433303833007812,18521700,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,28.301666115681257,28.380647643399175,28.108599415111268,28.1612548828125,18366400,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,28.406974035722644,28.406974035722644,27.871656831836045,28.073497772216797,30430500,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,28.073499778330312,28.380650003460257,28.003294156057816,28.152482986450195,21085300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,28.240236849946932,28.845759673427633,28.161255321000066,28.801881790161133,23414900,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,28.810661690743125,28.810661690743125,28.53861343635939,28.564939498901367,15538800,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,28.30166914073858,28.406976739729114,28.13493183003122,28.196361541748047,16256000,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,28.231460871757008,28.354323638632195,28.213912395585794,28.301668167114258,10429400,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,28.257787943981892,28.371873115666716,28.19635823945956,28.310440063476562,16233500,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,28.187582556828993,28.556164156506597,28.099826786636633,28.529834747314453,21995100,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,28.31044020827935,28.591266020247865,28.31044020827935,28.450851440429688,18375300,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,28.389422068181386,28.41575147603967,27.836553044341688,27.933086395263672,20111600,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,27.9418637155108,28.19636013574338,27.889209918641104,28.091049194335938,20687200,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,27.90675847709167,28.257788233097493,27.643487833921228,28.1612548828125,25252400,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,28.521058876267936,28.88963710717298,28.073497443811043,28.1612548828125,42563800,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,28.06472020288002,28.108598083384944,27.766345928711775,27.9155330657959,23229300,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,28.01206563047809,28.62636430958844,28.01206563047809,28.53860855102539,20296500,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,28.84575794743404,28.959843115234957,28.68779489899207,28.951068878173828,30366000,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,28.43330547554018,28.538613072031893,28.020845980084456,28.152482986450195,33911600,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,28.082275659953424,28.09982748396107,27.854106969356216,27.924312591552734,19988300,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,27.77512283164417,27.819002387550217,27.336337315587123,27.441646575927734,25393000,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,27.125723221419825,27.257358554828322,26.79224693186269,27.037965774536133,26929700,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,26.46754448888877,26.67816135399257,26.239375799901136,26.3973388671875,34375800,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,26.625503585120335,26.70448510698384,26.20426991773753,26.476316452026367,25571900,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,26.625506948924695,26.765918189124857,26.16039366961539,26.42366600036621,24299400,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,26.5377483645488,27.037963595488115,26.5377483645488,26.976533889770508,28418000,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,26.844900066992675,27.266133793022792,26.739590798568127,27.21347999572754,18462900,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,26.95898202402005,27.50307681091363,26.8624503468324,27.34511375427246,20096300,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,27.20470257762875,27.239806223104697,27.03796360928591,27.195926666259766,13461600,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,26.836124818387496,27.099395485204493,26.765919195647356,27.037965774536133,11300200,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,27.467976042429626,27.792678101070834,27.44164997945474,27.6785945892334,17031700,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,27.775123267432015,27.9418622348233,27.722469473352536,27.86288070678711,12570100,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,27.555731782518603,27.63471331421372,27.195927770944845,27.23103141784668,20855400,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,27.292462064259954,27.678593824283237,27.116947171385533,27.336339950561523,23506400,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,27.81900412730813,28.020845075597055,27.731246683841725,27.889209747314453,18891100,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,28.477183763069988,28.5561652984688,28.231461570902457,28.354324340820312,19648600,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,28.301668466838684,28.547387307855107,28.28411664281349,28.371875762939453,13076100,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,28.59126401476378,28.740449473854486,28.450849444794738,28.53860855102539,14982300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,28.10860012877461,28.51228536273103,28.10860012877461,28.433303833007812,9842100,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,27.69614141362986,28.00329161084297,27.57328200427818,27.950637817382812,33750100,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,28.091049086305805,28.126152733306622,27.713694924051147,27.740022659301758,10507500,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,27.968191279050817,28.152482077713675,27.748798507301807,27.889209747314453,13588800,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,27.889209052880613,28.117377730678324,27.84532949532299,28.055946350097656,14572000,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,27.62593684849812,27.854105527282492,27.380218020448783,27.757572174072266,32220000,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,27.924311651671175,27.959415298504943,27.69614296875371,27.81900405883789,15045200,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,27.783899178750918,27.90675858954769,27.652263856635248,27.86288070678711,13368600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,27.678591718604967,28.02084389245541,27.59961019020349,27.783899307250977,15020000,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,27.792678441812278,27.862884066996227,27.485528203944703,27.590837478637695,16696300,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,27.248579511180775,27.29245906649675,27.02041251887325,27.090618133544922,23354300,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,27.134497278887686,27.20470289682937,26.78346918917926,26.888776779174805,14779600,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,26.967761340038212,27.02041681478896,26.634285035787585,26.704490661621094,19937500,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,26.994085828893834,27.037963712071623,26.581628035987194,26.678159713745117,18720200,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,26.230598650175253,26.344683826202584,26.142842882565276,26.22182273864746,19371600,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,26.19549724861581,26.476319728287518,26.098963893540905,26.35346031188965,14695000,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,26.107738148744197,26.15161603072113,25.826915686890455,25.976102828979492,19726900,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,25.835691996363682,26.134066285141817,25.686504851974615,25.95855140686035,19214800,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,25.56364558004134,25.70405849692179,25.493439958518138,25.668954849243164,32554100,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,25.712833071496842,25.791814605973286,25.484666053936085,25.58119773864746,21361600,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,25.85324169302982,26.1691677988783,25.835691544575717,26.125289916992188,31195700,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,25.774261965521088,25.85324181853271,25.20383945522917,25.238943099975586,37267300,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,24.966898101379726,25.19506511108699,24.92301854271755,25.107309341430664,27634800,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,25.237848383369887,25.37382782335845,25.074672363754658,25.24691390991211,26014400,0.914,0.0,0.0
2024-06-12 00:00:00-04:00,25.12906652649927,25.183459691667384,24.5488865972867,24.693931579589844,43671600,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,24.66673169463672,24.866169815407304,24.44916425030982,24.739255905151367,29116000,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,24.54888310863795,24.956823144063424,24.521686529918803,24.72112464904785,22735500,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,24.421972498853343,24.60327786092512,24.331318953281173,24.458232879638672,18977100,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,24.46729712949026,24.79364918487987,24.449166075508064,24.53075408935547,27087800,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,24.848041254232697,25.0928053020445,24.52168919048363,24.6032772064209,28757000,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,24.702996878227246,24.965891986886145,24.693931350783224,24.893367767333984,22076000,0.0,0.0,0.0
